student_id,gender,attendance,study_hours,previous_score,assignment_score,midterm_score,final_score,performance
SP0001,Male,66.5,5.9,75.0,53.8,52.1,61.9,Average
SP0002,Male,59.2,4.7,55.8,37.1,62.3,48.5,Poor
SP0003,Female,72.4,6.4,76.2,36.1,40.1,49.2,Poor
SP0004,Female,85.9,8.0,98.3,59.1,68.5,76.6,Good
SP0005,Male,50.0,6.9,66.2,42.3,30.5,45.9,Poor
SP0006,Female,65.5,5.5,58.2,39.3,23.3,41.5,Poor
SP0007,Male,74.2,7.3,90.7,58.9,68.3,73.2,Good
SP0008,Female,76.0,6.0,74.6,52.9,58.3,60.2,Average
SP0009,Female,64.9,5.9,58.0,39.7,41.5,48.0,Poor
SP0010,Female,63.2,5.9,70.5,40.2,52.0,58.3,Average
SP0011,Female,60.7,6.7,56.7,45.4,72.4,63.7,Average
SP0012,Female,56.8,3.8,59.7,24.0,38.1,45.8,Poor
SP0013,Male,76.1,6.2,60.7,32.7,57.1,53.2,Average
SP0014,Female,54.7,5.0,28.2,32.6,22.6,36.6,Poor
SP0015,Male,70.9,5.1,28.0,32.7,35.4,36.4,Poor
SP0016,Female,62.1,9.1,43.8,44.4,44.5,47.4,Poor
SP0017,Female,54.3,5.9,40.1,26.5,33.9,30.8,Poor
SP0018,Female,55.8,5.5,71.0,41.6,65.7,62.3,Average
SP0019,Male,50.0,5.5,44.2,34.7,48.0,41.4,Poor
SP0020,Female,50.0,3.0,47.9,20.0,31.1,33.5,Poor
SP0021,Female,76.9,7.6,87.3,54.1,44.6,59.5,Average
SP0022,Female,68.7,5.2,45.9,46.3,42.8,50.3,Average
SP0023,Male,53.8,7.6,71.3,57.7,73.6,64.0,Average
SP0024,Male,64.6,4.5,50.1,27.8,31.7,36.0,Poor
SP0025,Male,58.9,5.8,48.9,45.3,52.3,51.8,Average
SP0026,Male,67.8,5.7,70.0,31.8,62.5,51.3,Average
SP0027,Female,72.0,7.5,40.9,42.1,42.9,46.1,Poor
SP0028,Male,75.4,6.4,71.4,42.8,46.3,49.2,Poor
SP0029,Female,60.2,8.1,45.9,45.1,22.9,38.8,Poor
SP0030,Male,57.1,7.1,46.3,42.3,52.1,50.5,Average
